ID,Label
0,0
1,1
2,2
3,2
4,1
5,1
6,2
7,2
8,2
9,0
10,0
11,1
12,1
13,0
14,2
15,1
16,1
17,1
18,0
19,2
20,1
21,0
22,1
23,1
24,2
25,2
26,1
27,1
28,1
29,2
30,0
31,2
32,1
33,2
34,1
35,1
36,1
37,1
38,2
39,1
40,1
41,2
42,0
43,0
44,1
45,0
46,1
47,2
48,0
49,1
50,0
51,0
52,1
53,1
54,2
55,0
56,1
57,1
58,2
59,2
60,2
61,0
62,0
63,2
64,0
65,1
66,1
67,2
68,2
69,2
70,0
71,2
72,1
73,1
74,1
75,0
76,1
77,0
78,2
79,1
80,0
81,2
82,0
83,0
84,1
85,2
86,1
87,1
88,1
89,0
90,1
91,0
92,2
93,1
94,0
95,1
96,2
97,1
98,1
99,0
100,2
101,1
102,2
103,2
104,1
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,1
120,2
121,0
122,2
123,1
124,1
125,1
126,1
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,0
135,0
136,2
137,0
138,0
139,1
140,1
141,1
142,1
143,1
144,2
145,0
146,0
147,0
148,0
149,1
150,0
151,2
152,2
153,1
154,2
155,0
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,2
164,2
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,2
173,2
174,2
175,2
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,2
184,2
185,0
186,0
187,2
188,2
189,1
190,1
191,2
192,2
193,0
194,1
195,1
196,1
197,2
198,2
199,0
200,1
201,2
202,0
203,1
204,1
205,2
206,1
207,2
208,2
209,1
210,0
211,1
212,1
213,0
214,2
215,1
216,2
217,1
218,2
219,1
220,0
221,2
222,0
223,0
224,0
225,1
226,1
227,1
228,0
229,1
230,1
231,2
232,2
233,1
234,1
235,1
236,1
237,0
238,1
239,1
240,2
241,0
242,2
243,0
244,1
245,2
246,1
247,1
248,1
249,2
250,1
251,1
252,2
253,0
254,0
255,2
256,0
257,0
258,0
259,2
260,0
261,0
262,2
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,0
273,2
274,1
275,0
276,2
277,2
278,0
279,0
280,0
281,1
282,0
283,2
284,1
285,0
286,0
287,0
288,2
289,2
290,0
291,0
